ID	scientificName	authorship	rank	status	parentID	uninomial	genericName	infragenericEpithet	specificEpithet	infraspecificEpithet	family	order	class_	phylum	kingdom
673FW	Anisophyllum hyssopifolium	(L.) Haw.	species	synonym	3CP83		Anisophyllum		hyssopifolium					
9L2J9	Asperula aparine var. aparine		variety	synonym	3F5B8		Asperula		aparine	aparine				
8RX53	Saccoia escoffierae var. triangulata	Sacco, 1895	variety	synonym	9WRMR		Saccoia		escoffierae	triangulata				
555CQ	Telanthera flavescens	(Kunth) Moq.	species	synonym	C9FM		Telanthera		flavescens					
7TDYP	Triphora sarissa	Dall, 1889	species	synonym	3PP2B		Triphora		sarissa					
C33N7	Amalocythere fulgida	Guan, 1978	species	accepted	858KS		Amalocythere		fulgida					
85BKX	Coronalpheus	Wicksten, 1999	genus	accepted	84JVC	Coronalpheus							
B3XCS	Convolvulus rupestris	Buch	species	ambiguous synonym	5ZXM8		Convolvulus		rupestris					
3HNHY	Guzmania variegata	L.B.Sm.	species	accepted	8VXZW		Guzmania		variegata					
6X2FN	Pyrnus pins	Platnick, 2002	species	accepted	CBWG5		Pyrnus		pins					
