taxonID	rankLevel	rank	name	taxonActive	L5_taxonID	L5_name	L5_commonName	L10_taxonID	L10_name	L10_commonName	L11_taxonID	L11_name	L11_commonName	L12_taxonID	L12_name	L12_commonName	L13_taxonID	L13_name	L13_commonName	L15_taxonID	L15_name	L15_commonName	L20_taxonID	L20_name	L20_commonName	L24_taxonID	L24_name	L24_commonName	L25_taxonID	L25_name	L25_commonName	L26_taxonID	L26_name	L26_commonName	L27_taxonID	L27_name	L27_commonName	L30_taxonID	L30_name	L30_commonName	L32_taxonID	L32_name	L32_commonName	L33_taxonID	L33_name	L33_commonName	L33_5_taxonID	L33_5_name	L33_5_commonName	L34_taxonID	L34_name	L34_commonName	L34_5_taxonID	L34_5_name	L34_5_commonName	L35_taxonID	L35_name	L35_commonName	L37_taxonID	L37_name	L37_commonName	L40_taxonID	L40_name	L40_commonName	L43_taxonID	L43_name	L43_commonName	L44_taxonID	L44_name	L44_commonName	L45_taxonID	L45_name	L45_commonName	L47_taxonID	L47_name	L47_commonName	L50_taxonID	L50_name	L50_commonName	L53_taxonID	L53_name	L53_commonName	L57_taxonID	L57_name	L57_commonName	L60_taxonID	L60_name	L60_commonName	L67_taxonID	L67_name	L67_commonName	L70_taxonID	L70_name	L70_commonName	commonName	immediateMajorAncestor_taxonID	immediateMajorAncestor_rankLevel	immediateAncestor_taxonID	immediateAncestor_rankLevel
1	70	kingdom	Animalia	t																																																																																								1	Animalia						
47120	60	phylum	Arthropoda	t																																																																																		47120	Arthropoda					1	Animalia			1	70	1	70
47158	50	class	Insecta	t																																																																									47158	Insecta					372739	Hexapoda		47120	Arthropoda					1	Animalia			47120	60	372739	57
47201	40	order	Hymenoptera	t																																																										47201	Hymenoptera											184884	Pterygota		47158	Insecta					372739	Hexapoda		47120	Arthropoda					1	Animalia			47158	50	184884	47
47216	20	genus	Calypso	t																			47216	Calypso		1441663	Calypsoinae		546957	Epidendreae					738346	Epidendroideae		47217	Orchidaceae																							47218	Asparagales														47163	Liliopsida					47125	Angiospermae		211194	Tracheophyta					47126	Plantae			47217	30	1441663	24
47218	40	order	Asparagales	t																																																										47218	Asparagales														47163	Liliopsida					47125	Angiospermae		211194	Tracheophyta					47126	Plantae			47163	50	47163	50
47219	10	species	Apis mellifera	t				47219	Apis mellifera	honey bee										578086	Apis		47220	Apis					538904	Apini					199939	Apinae		47221	Apidae	honey bees	630955	Anthophila		47222	Apoidea	bees										326777	Aculeata		124417	Apocrita		47201	Hymenoptera											184884	Pterygota		47158	Insecta					372739	Hexapoda		47120	Arthropoda					1	Animalia		honey bee	47220	20	578086	15
47220	20	genus	Apis	t																			47220	Apis					538904	Apini					199939	Apinae		47221	Apidae	honey bees	630955	Anthophila		47222	Apoidea	bees										326777	Aculeata		124417	Apocrita		47201	Hymenoptera											184884	Pterygota		47158	Insecta					372739	Hexapoda		47120	Arthropoda					1	Animalia			47221	30	538904	25
47221	30	family	Apidae	t																																		47221	Apidae	honey bees	630955	Anthophila		47222	Apoidea	bees										326777	Aculeata		124417	Apocrita		47201	Hymenoptera											184884	Pterygota		47158	Insecta					372739	Hexapoda		47120	Arthropoda					1	Animalia		honey bees	47201	40	630955	32
47338	10	species	Formica aserva	t				47338	Formica aserva		1398383	Formica sanguinea											47339	Formica					637435	Formicini					244834	Formicinae		47336	Formicidae	ants				1269340	Formicoidea											326777	Aculeata		124417	Apocrita		47201	Hymenoptera											184884	Pterygota		47158	Insecta					372739	Hexapoda		47120	Arthropoda					1	Animalia			47339	20	1398383	11
47369	30	family	Nemesiidae	t																																		47369	Nemesiidae	tubetrapdoor spiders				1467321	Avicularioidea														84719	Mygalomorphae		47118	Araneae														47119	Arachnida					245097	Chelicerata		47120	Arthropoda					1	Animalia		tubetrapdoor spiders	47118	40	1467321	33
48740	33	superfamily	Vespoidea	t																																								48740	Vespoidea											326777	Aculeata		124417	Apocrita		47201	Hymenoptera											184884	Pterygota		47158	Insecta					372739	Hexapoda		47120	Arthropoda					1	Animalia			47201	40	326777	35
51967	30	family	Scoliidae	t																																		51967	Scoliidae	scoliid wasps				1269344	Scolioidea											326777	Aculeata		124417	Apocrita		47201	Hymenoptera											184884	Pterygota		47158	Insecta					372739	Hexapoda		47120	Arthropoda					1	Animalia		scoliid wasps	47201	40	1269344	33
52747	30	family	Vespidae	t																																		52747	Vespidae					48740	Vespoidea											326777	Aculeata		124417	Apocrita		47201	Hymenoptera											184884	Pterygota		47158	Insecta					372739	Hexapoda		47120	Arthropoda					1	Animalia			47201	40	48740	33
52775	20	genus	Bombus	t																			52775	Bombus	Bumblebees				538883	Bombini					199939	Apinae		47221	Apidae	honey bees	630955	Anthophila		47222	Apoidea	bees										326777	Aculeata		124417	Apocrita		47201	Hymenoptera											184884	Pterygota		47158	Insecta					372739	Hexapoda		47120	Arthropoda					1	Animalia		Bumblebees	47221	30	538883	25
54327	10	species	Vespa crabro	t				54327	Vespa crabro														54328	Vespa											84738	Vespinae		52747	Vespidae					48740	Vespoidea											326777	Aculeata		124417	Apocrita		47201	Hymenoptera											184884	Pterygota		47158	Insecta					372739	Hexapoda		47120	Arthropoda					1	Animalia			54328	20	54328	20
54328	20	genus	Vespa	t																			54328	Vespa											84738	Vespinae		52747	Vespidae					48740	Vespoidea											326777	Aculeata		124417	Apocrita		47201	Hymenoptera											184884	Pterygota		47158	Insecta					372739	Hexapoda		47120	Arthropoda					1	Animalia			52747	30	84738	27
61356	20	genus	Vespula	t																			61356	Vespula											84738	Vespinae		52747	Vespidae					48740	Vespoidea											326777	Aculeata		124417	Apocrita		47201	Hymenoptera											184884	Pterygota		47158	Insecta					372739	Hexapoda		47120	Arthropoda					1	Animalia			52747	30	84738	27
67430	20	genus	Anthophila	t																			67430	Anthophila											507927	Choreutinae		67432	Choreutidae					67431	Choreutoidea																	47157	Lepidoptera											184884	Pterygota		47158	Insecta					372739	Hexapoda		47120	Arthropoda					1	Animalia			67432	30	507927	27
84738	27	subfamily	Vespinae	t																															84738	Vespinae		52747	Vespidae					48740	Vespoidea											326777	Aculeata		124417	Apocrita		47201	Hymenoptera											184884	Pterygota		47158	Insecta					372739	Hexapoda		47120	Arthropoda					1	Animalia			52747	30	52747	30
124417	37	suborder	Apocrita	t																																																							124417	Apocrita		47201	Hymenoptera											184884	Pterygota		47158	Insecta					372739	Hexapoda		47120	Arthropoda					1	Animalia			47201	40	47201	40
127777	10	species	Vespula vulgaris	t				127777	Vespula vulgaris														61356	Vespula											84738	Vespinae		52747	Vespidae					48740	Vespoidea											326777	Aculeata		124417	Apocrita		47201	Hymenoptera											184884	Pterygota		47158	Insecta					372739	Hexapoda		47120	Arthropoda					1	Animalia			61356	20	61356	20
184884	47	subclass	Pterygota	t																																																																						184884	Pterygota		47158	Insecta					372739	Hexapoda		47120	Arthropoda					1	Animalia			47158	50	47158	50
295935	10	species	Cyclaspis sterreri	t				295935	Cyclaspis sterreri														248764	Cyclaspis											1067038	Bodotriinae		245429	Bodotriidae																							144115	Cumacea		144114	Peracarida								774775	Eumalacostraca		47187	Malacostraca		473790	Multicrustacea		85493	Crustacea		47120	Arthropoda					1	Animalia			248764	20	248764	20
322284	10	species	Vespa mandarinia	t				322284	Vespa mandarinia														54328	Vespa											84738	Vespinae		52747	Vespidae					48740	Vespoidea											326777	Aculeata		124417	Apocrita		47201	Hymenoptera											184884	Pterygota		47158	Insecta					372739	Hexapoda		47120	Arthropoda					1	Animalia			54328	20	54328	20
326777	35	infraorder	Aculeata	t																																																				326777	Aculeata		124417	Apocrita		47201	Hymenoptera											184884	Pterygota		47158	Insecta					372739	Hexapoda		47120	Arthropoda					1	Animalia			47201	40	124417	37
578086	15	subgenus	Apis	t																578086	Apis		47220	Apis					538904	Apini					199939	Apinae		47221	Apidae	honey bees	630955	Anthophila		47222	Apoidea	bees										326777	Aculeata		124417	Apocrita		47201	Hymenoptera											184884	Pterygota		47158	Insecta					372739	Hexapoda		47120	Arthropoda					1	Animalia			47220	20	47220	20
630955	32	epifamily	Anthophila	t																																					630955	Anthophila		47222	Apoidea	bees										326777	Aculeata		124417	Apocrita		47201	Hymenoptera											184884	Pterygota		47158	Insecta					372739	Hexapoda		47120	Arthropoda					1	Animalia			47201	40	47222	33
